case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_static,omega_Q,g_Q_eff,lambda_delta,lambda_C,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_coh_plus_Q,-0.9340098048640721,1.0009901951359277,0.025,7,6,-1.7771742254947478,-1.3639298336555326,8.135929349750766,14158.022553514524,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_coh_minus_Q,-0.8640098048640721,1.0009901951359277,0.025,6,6,-0.7702203580512341,-0.5888939520815789,3.521148330103233,5944.390478059246,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,6,6,-1.3010426069826053e-18,0.2713835984181011,0.271769068377996,256.74137216108454,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,6,6,-4.440892098500626e-16,5.062168525741774,66.76577864069215,203191.5125629414,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,6,6,0.9485371198979109,-0.6884687222282548,4.259551485802414,7222.535514385408,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,6,6,-0.9485371198979109,-0.6884687222282546,4.259551485802415,7222.5355143854085,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_plus_Q,-0.8990098048640721,0.9340098048640721,0.025,6,7,0.013858511870405632,0.5185113783216518,0.5190687447690121,503.2576893551754,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_minus_Q,-0.8990098048640721,0.8640098048640721,0.025,6,6,0.005601325986839464,0.22440524628870934,0.224636910128593,211.27801451310194,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_plus_Q,-0.9340098048640721,0.8990098048640721,0.025,7,6,-0.013858511870405633,0.5185113783216518,0.5190687447690121,503.2576893551754,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_minus_Q,-0.8640098048640721,0.8990098048640721,0.025,6,6,-0.005601325986839465,0.2244052462887093,0.22463691012859302,211.2780145131019,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_plus_Q,-1.0009901951359277,1.0359901951359276,0.025,6,7,-4.090375578037971,3.5605975697161134,19.701232589025874,58216.3713596659,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_minus_Q,-1.0009901951359277,0.9659901951359277,0.025,6,7,3.993302445711616,-2.8944728043453587,17.915307972015448,49147.48016603762,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_plus_Q,-1.0359901951359276,1.0009901951359277,0.025,7,6,4.09037557803798,3.5605975697161183,19.701232589025917,58216.3713596659,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_minus_Q,-0.9659901951359277,1.0009901951359277,0.025,7,6,-3.9933024457116164,-2.8944728043453596,17.915307972015448,49147.48016603762,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_det_plus_Q,-1.0009901951359277,0.9340098048640721,0.025,6,7,1.7771742254947478,-1.3639298336555319,8.135929349750766,14158.022553514524,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_det_minus_Q,-1.0009901951359277,0.8640098048640721,0.025,6,6,0.770220358051234,-0.5888939520815789,3.521148330103233,5944.390478059246,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_coh_plus_Q,-1.0359901951359276,0.8990098048640721,0.025,7,6,0.11087261333244591,-1.2506936129273472,1.2569057561425634,2069.326132832563,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_coh_minus_Q,-0.9659901951359277,0.8990098048640721,0.025,7,6,0.0007479540360668048,1.1419157928597268,1.1429722466996888,1746.9729143178874,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_det_plus_Q,-0.8990098048640721,1.0359901951359276,0.025,6,7,-0.11087261333244575,-1.2506936129273443,1.2569057561425607,2069.326132832563,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_det_minus_Q,-0.8990098048640721,0.9659901951359277,0.025,6,7,-0.0007479540360668053,1.1419157928597268,1.1429722466996888,1746.9729143178874,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_coh_plus_Q,-0.9340098048640721,1.0009901951359277,0.025,7,6,-1.7771742254947478,-1.3639298336555326,8.135929349750766,14158.022553514524,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_20,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,temperature_lattice_dynamic,T,20.0,lattice_dynamic,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_coh_minus_Q,-0.8640098048640721,1.0009901951359277,0.025,6,6,-0.7702203580512341,-0.5888939520815789,3.521148330103233,5944.390478059246,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,diag_minus,-0.895393197633225,0.895393197633225,0.025,6,6,-0.047240754608705166,0.46004991762443476,0.7788916663647049,4202.570800795491,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,diag_plus,-1.004606802366775,1.004606802366775,0.025,7,7,-0.10650464014484395,21.30847600455141,89.69867784216228,406143.81804185937,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,cross_plus_minus,-1.004606802366775,0.895393197633225,0.025,7,6,-0.5444588248653082,3.0742193140081624,8.548008605425478,40154.181162188295,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,cross_minus_plus,-0.895393197633225,1.004606802366775,0.025,6,7,0.7244543666160541,3.0411664452272174,8.663004140951719,41294.81935957177,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,diag_minus_det_plus_Q,-0.895393197633225,0.930393197633225,0.025,6,6,0.27463107364086503,0.2960786895680854,0.5454358844147068,1197.1781795897339,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,diag_minus_det_minus_Q,-0.895393197633225,0.860393197633225,0.025,6,6,0.21930401243422024,0.20825628920711414,0.39576866150403306,914.0468542857012,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,diag_minus_coh_plus_Q,-0.930393197633225,0.895393197633225,0.025,6,6,-0.33355481005221704,0.3053618627605542,0.594063381186163,1389.2672610006127,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,diag_minus_coh_minus_Q,-0.860393197633225,0.895393197633225,0.025,6,6,-0.224806591362862,0.1916734703670046,0.3948980496398373,937.7797503700972,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,diag_plus_det_plus_Q,-1.004606802366775,1.0396068023667748,0.025,7,6,-5.908373750001021,-6.135868803378392,17.546088329012296,59754.896651998,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,diag_plus_det_minus_Q,-1.004606802366775,0.9696068023667749,0.025,7,6,3.794703072383294,5.54753456014888,13.61818291452882,45967.121289287745,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,diag_plus_coh_plus_Q,-1.0396068023667748,1.004606802366775,0.025,6,7,6.2581272139321555,-6.04605140531323,18.02435222893662,59714.46549337087,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,diag_plus_coh_minus_Q,-0.9696068023667749,1.004606802366775,0.025,6,7,-4.163504212637331,5.515915217102596,14.194333047141722,47051.44744274162,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,cross_plus_minus_det_plus_Q,-1.004606802366775,0.930393197633225,0.025,7,6,1.8361842570524485,2.58073639353291,6.596588384060225,14498.736402542369,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
T_lattice_T_4,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523,step5_T_lattice_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0219523_delta_0p00845154_C1_m0p400111_gQ_0p0119523_S_data.npz,temperature_lattice_dynamic,T,4.0,lattice_dynamic,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.021952286093343938,0.035,0.011952286093343936,1.414213562373095,0.0,0.895393197633225,1.004606802366775,cross_plus_minus_det_minus_Q,-1.004606802366775,0.860393197633225,0.025,7,6,1.2562984765815237,1.6506109883909146,4.279867138373698,9481.075415224132,90.47756950852698,17.211012746377197,27.647242953435995,0.1902240836028996,1.606369326479963
