step,case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_eff,V_BD_static,omega_Q,g_Q,E_minus,E_plus,component,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,cross_minus_plus_coh_minus_Q,-0.8605761354433396,1.0044238645566603,0.025,6,7,0.2692624884535813,-0.12059009604674381,0.4204992109415422,934.2820814555753
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,diag_minus,-0.8970063339035074,0.8970063339035074,0.025,6,6,-0.0014232297296562745,0.33177034578685805,0.3362032634039645,741.1920235742311
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,diag_plus,-1.0029936660964924,1.0029936660964924,0.025,7,7,-0.5078823849240086,106.5321274221865,208.53521740824797,1601772.257013612
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,cross_plus_minus,-1.0029936660964924,0.8970063339035074,0.025,7,6,5.806184194043637,-1.2947599569202186,8.389874905629641,32505.922676661365
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,cross_minus_plus,-0.8970063339035074,1.0029936660964924,0.025,6,7,-5.8093709735456835,-1.2306627080464003,8.39362670194006,33415.984499321705
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,diag_minus_det_plus_Q,-0.8970063339035074,0.9320063339035074,0.025,6,7,0.0493073856350314,0.4950473577286345,0.5011920732405938,697.983450202346
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,diag_minus_det_minus_Q,-0.8970063339035074,0.8620063339035073,0.025,6,7,0.02483239902666624,0.30772432901900426,0.31082244179955815,413.98001208426797
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,diag_minus_coh_plus_Q,-0.9320063339035074,0.8970063339035074,0.025,7,6,-0.04820741769472641,0.5029189540542176,0.5083374022327906,718.8662804518333
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,diag_minus_coh_minus_Q,-0.8620063339035073,0.8970063339035074,0.025,7,6,-0.02912407899209352,0.30754933227084746,0.31127973314208973,422.48560336640827
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,diag_plus_det_plus_Q,-1.0029936660964924,1.0379936660964924,0.025,7,6,-16.452368168391377,6.491368505572992,24.76827930944987,106499.54939257342
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,diag_plus_det_minus_Q,-1.0029936660964924,0.9679936660964924,0.025,7,6,16.963646502757847,-5.117868218180527,24.799942101114528,110096.32625089829
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,diag_plus_coh_plus_Q,-1.0379936660964924,1.0029936660964924,0.025,6,7,16.46234663953926,6.597779880305282,24.787956769955862,106434.51963333254
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,diag_plus_coh_minus_Q,-0.9679936660964924,1.0029936660964924,0.025,6,7,-16.938084673692213,-5.318716934566027,24.825459750070358,110897.15244651255
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,cross_plus_minus_det_plus_Q,-1.0029936660964924,0.9320063339035074,0.025,7,7,8.701004597353771,-2.8371965316258176,12.814599865793248,36422.95069862653
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,cross_plus_minus_det_minus_Q,-1.0029936660964924,0.8620063339035073,0.025,7,7,5.3198300294328735,-1.7255006647614022,7.841241603229804,19694.80599943533
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,cross_plus_minus_coh_plus_Q,-1.0379936660964924,0.8970063339035074,0.025,6,6,0.15544250082164374,-0.9726367045347021,0.9937361287822866,2133.9551383474304
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,cross_plus_minus_coh_minus_Q,-0.9679936660964924,0.8970063339035074,0.025,6,6,-0.07895769498295044,0.9891747553489728,0.9991243973642939,2258.3893387002745
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,cross_minus_plus_det_plus_Q,-0.8970063339035074,1.0379936660964924,0.025,6,6,-0.16252906228641661,-0.9746493847832935,0.99554127752027,2230.2909811867885
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,cross_minus_plus_det_minus_Q,-0.8970063339035074,0.9679936660964924,0.025,6,6,0.09115645347854741,0.9857212120308738,0.9985519680576778,2353.767687115057
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,cross_minus_plus_coh_plus_Q,-0.9320063339035074,1.0029936660964924,0.025,7,7,-8.512334184881263,-2.844067825361865,12.553284041482636,35535.90949728022
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,rephasing,cross_minus_plus_coh_minus_Q,-0.8620063339035073,1.0029936660964924,0.025,7,7,-5.301821446777787,-1.6418907138143808,7.779038787268791,19784.995280044102
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,diag_minus,-0.8970063339035074,0.8970063339035074,0.025,6,6,0.0020994989138731148,-0.016748160805686172,0.01700978826423912,20.065441308043642
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,diag_plus,-1.0029936660964924,1.0029936660964924,0.025,7,7,0.32457612901469424,0.11243420950853861,0.4809867140798434,903.3493646629003
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,cross_plus_minus,-1.0029936660964924,0.8970063339035074,0.025,7,6,0.0023814018791704595,-0.019031587213328996,0.01932790503559808,19.014173560333717
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,cross_minus_plus,-0.8970063339035074,1.0029936660964924,0.025,6,7,0.2855949956717955,0.09894131179048113,0.4232253571959741,952.4884626919865
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,diag_minus_det_plus_Q,-0.8970063339035074,0.9320063339035074,0.025,6,7,0.0004247934706571834,-0.02547429700391373,0.025482480494303718,21.12879757120143
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,diag_minus_det_minus_Q,-0.8970063339035074,0.8620063339035073,0.025,6,7,0.0005033277393652974,-0.015766270847099455,0.015776187324964816,11.805230141243916
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,diag_minus_coh_plus_Q,-0.9320063339035074,0.8970063339035074,0.025,7,6,0.002471682718942767,-0.019729561633546226,0.020037411061586463,19.72979140175026
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,diag_minus_coh_minus_Q,-0.8620063339035073,0.8970063339035074,0.025,7,6,0.0025690830429476556,-0.02048069382340424,0.020801008909133074,20.501425294624266
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,diag_plus_det_plus_Q,-1.0029936660964924,1.0379936660964924,0.025,7,6,0.0024430319072288684,0.057006597023006804,0.05706400551651378,60.107185645303595
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,diag_plus_det_minus_Q,-1.0029936660964924,0.9679936660964924,0.025,7,6,0.0019431736628823968,-0.05717370097129011,0.05721355120945015,62.49771507455084
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,diag_plus_coh_plus_Q,-1.0379936660964924,1.0029936660964924,0.025,6,7,0.2657862982963042,0.0920662480248741,0.39386525262053695,885.7735627363539
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,diag_plus_coh_minus_Q,-0.9679936660964924,1.0029936660964924,0.025,6,7,0.27533479644377046,0.09538003861119412,0.4080177674987187,917.9203262758981
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,cross_plus_minus_det_plus_Q,-1.0029936660964924,0.9320063339035074,0.025,7,7,0.0004825056019432505,-0.02895508891831331,0.028964372550593708,20.039786022613757
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,cross_plus_minus_det_minus_Q,-1.0029936660964924,0.8620063339035073,0.025,7,7,0.0005700721400334791,-0.017914060945138817,0.01792526209696759,11.191701520727099
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,cross_plus_minus_coh_plus_Q,-1.0379936660964924,0.8970063339035074,0.025,6,6,0.0019488812625307632,-0.015583787731238018,0.015826175756178257,18.638610313115088
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,cross_plus_minus_coh_minus_Q,-0.9679936660964924,0.8970063339035074,0.025,6,6,0.002021386726489759,-0.016145003684211418,0.016396644164587564,19.3257075212046
etape_5,T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.017559289460184545,0.035,0.007559289460184544,0.8970063339035074,1.0029936660964924,unrephasing,cross_minus_plus_det_plus_Q,-0.8970063339035074,1.0379936660964924,0.025,6,6,0.002147989929079474,0.05016144273348267,0.050211886493429655,63.37735700337465
